Unnamed: 0,carat,cut,color,clarity,depth,table,x,y,z,price
3626,2.17,Premium,H,SI1,62.3,58.0,8.29,8.25,5.15,13248
2454,0.41,Good,J,VS1,63.2,59.0,4.67,4.7,2.96,621
19610,1.17,Ideal,G,SI2,62.6,55.0,6.74,6.78,4.23,5743
15307,1.7,Ideal,H,SI2,62.9,57.0,7.59,7.55,4.76,7664
2816,0.32,Ideal,H,VVS1,61.9,55.0,4.37,4.38,2.71,730
14475,1.05,Ideal,D,SI2,61.9,56.0,6.53,6.5,4.03,5204
18063,0.71,Ideal,F,VS1,61.3,56.0,5.76,5.78,3.53,3480
5843,0.39,Very Good,E,VVS2,59.5,58.0,4.74,4.77,2.83,1054
17708,0.3,Premium,H,VS1,62.5,58.0,4.34,4.27,2.69,675
6835,0.32,Ideal,G,VVS1,61.4,57.0,4.42,4.44,2.72,814
4457,0.39,Premium,D,VS2,61.3,58.0,4.7,4.73,2.89,958
22137,2.01,Very Good,E,SI2,59.3,61.0,8.14,8.19,4.84,17759
9706,0.34,Ideal,E,VS1,61.8,56.0,4.51,4.47,2.78,1033
20680,0.41,Ideal,G,SI1,62.2,56.0,4.77,4.75,2.96,861
16386,1.51,Ideal,F,SI1,62.6,57.0,7.31,7.25,4.56,12252
24584,1.01,Premium,G,VS1,62.7,56.0,6.46,6.36,4.02,6441
15557,0.41,Very Good,E,SI2,63.0,57.0,4.7,4.73,2.97,638
10959,2.1,Very Good,J,SI2,59.1,58.0,8.4,8.46,4.98,12381
20953,0.54,Ideal,E,SI1,61.5,56.0,5.31,5.26,3.25,1594
8758,1.02,Very Good,G,VS1,62.0,59.0,6.39,6.45,3.98,6126
11720,0.9,Very Good,G,SI1,63.1,59.0,6.15,6.11,3.87,3669
14603,1.07,Ideal,G,SI1,62.1,57.0,6.59,6.52,4.07,5232
10369,0.32,Premium,G,VS2,60.5,58.0,4.42,4.41,2.67,720
17887,0.71,Very Good,G,VS1,62.0,53.0,5.72,5.76,3.56,3425
22735,1.24,Premium,I,VS2,60.1,59.0,7.02,6.95,4.2,5889
17561,0.39,Very Good,F,VS2,58.4,62.0,4.76,4.79,2.79,821
18094,1.04,Premium,H,SI1,59.5,58.0,6.67,6.58,3.94,4980
22971,0.3,Very Good,E,VS2,62.9,58.0,4.22,4.27,2.67,658
23856,0.64,Ideal,D,VVS1,61.5,56.0,5.57,5.59,3.43,4281
7759,0.33,Premium,E,VS2,62.0,59.0,4.41,4.39,2.73,928
20622,2.44,Premium,I,SI2,61.4,56.0,8.74,8.7,5.35,13027
10406,0.7,Premium,G,SI1,58.6,62.0,5.83,5.8,3.41,2375
7078,2.01,Very Good,H,SI2,63.4,60.0,7.97,7.89,5.03,11780
4976,0.41,Very Good,D,VS2,59.2,58.0,4.83,4.87,2.87,995
10759,0.7,Premium,E,SI2,63.0,58.0,5.69,5.64,3.57,2335
10180,0.84,Premium,E,SI2,59.2,59.0,6.19,6.14,3.65,3086
4139,0.4,Good,G,VVS2,61.4,64.0,4.7,4.65,2.87,1050
24154,0.34,Ideal,F,VVS1,62.0,56.0,4.45,4.49,2.77,967
20441,0.3,Ideal,F,VS2,60.7,56.0,4.34,4.32,2.63,776
9290,1.73,Premium,E,SI1,62.6,58.0,7.67,7.59,4.78,16253
10611,1.0,Very Good,G,VS2,,57.0,6.33,6.37,3.99,5227
397,1.2,Ideal,F,VVS1,61.1,55.0,6.86,6.89,4.2,13088
22708,0.57,Premium,D,VS1,60.9,57.0,5.43,5.37,3.29,2093
7118,0.59,Premium,H,SI1,61.9,59.0,5.43,5.34,3.33,1265
17752,0.51,Ideal,H,VS2,61.6,55.0,5.16,5.19,3.19,1375
15058,0.9,Good,G,SI1,64.2,58.0,6.01,6.04,3.87,3307
20388,0.71,Premium,E,VVS1,61.8,56.0,5.71,5.68,3.52,3936
17756,0.51,Ideal,D,SI1,60.4,55.0,5.48,5.18,3.16,1687
21076,1.51,Fair,H,SI1,65.4,59.0,7.17,7.11,4.67,9386
14634,2.0,Fair,H,SI2,68.7,55.0,7.9,7.67,5.35,9549
14055,1.5,Fair,D,SI2,68.8,57.0,6.9,6.86,4.73,7469
1942,0.25,Ideal,F,VS2,61.6,55.0,4.06,4.08,2.51,535
24851,0.59,Premium,E,VS2,60.1,59.0,5.46,5.42,3.27,2578
5453,0.4,Ideal,D,VVS2,61.9,56.0,4.74,4.76,2.94,1263
25028,1.27,Ideal,F,VS2,61.0,59.0,6.96,6.98,4.25,9547
14721,0.72,Ideal,F,SI2,62.0,57.0,5.72,5.76,3.56,2359
15230,1.51,Fair,H,VS1,58.0,67.0,7.63,7.57,4.41,11263
930,1.5,Good,I,VS1,57.9,60.0,7.48,7.44,4.32,9828
6112,1.1,Very Good,F,VS2,63.5,55.0,6.58,6.52,4.16,5218
3890,0.73,Ideal,G,SI1,61.9,55.0,5.76,5.8,3.58,3089
20999,0.3,Ideal,D,VS2,61.8,55.0,4.27,4.3,2.65,736
8756,1.59,Very Good,D,VS2,61.4,60.0,7.47,7.6,4.63,12846
19968,0.37,Ideal,H,IF,61.8,55.0,4.65,4.67,2.88,936
16398,0.53,Good,H,SI1,63.7,55.0,5.12,5.15,3.27,1132
7449,1.07,Ideal,E,VVS2,61.7,57.0,6.61,6.55,4.06,10288
9017,0.79,Ideal,F,SI1,62.0,55.0,5.93,5.95,3.68,3081
13114,0.5,Good,G,SI2,62.3,64.0,5.1,5.02,3.15,1121
18731,1.23,Very Good,G,VVS1,61.2,55.8,6.9,6.94,4.23,11081
23731,0.27,Very Good,D,VS1,59.9,58.0,4.17,4.24,2.52,470
14347,0.5,Very Good,G,VVS2,62.9,57.0,5.04,5.11,3.19,1838
24463,0.55,Ideal,I,VVS1,62.7,57.0,5.17,5.23,3.26,1593
7616,1.0,Very Good,D,SI1,62.3,59.0,6.26,6.29,3.91,5342
22061,0.36,Premium,D,SI2,61.5,60.0,4.6,4.54,2.81,689
12608,0.5,Fair,G,VS1,60.3,66.0,5.13,5.09,3.08,1327
2897,0.43,Premium,G,SI1,62.7,56.0,4.83,4.8,3.02,968
8109,0.57,Ideal,G,VS2,61.8,56.0,5.3,5.35,3.29,1608
5938,0.3,Premium,E,VS1,61.3,59.0,4.28,4.33,2.64,710
12807,0.75,Ideal,H,SI1,62.9,57.0,5.75,5.8,3.63,2523
16968,0.43,Ideal,F,VVS1,62.1,55.0,4.85,4.81,3.0,1422
12610,1.53,Premium,J,IF,61.1,58.0,7.41,7.45,4.54,9424
2111,0.4,Fair,G,VS1,57.1,64.0,4.88,4.9,2.79,798
19134,0.53,Premium,F,VS1,59.4,58.0,5.32,5.28,3.15,1766
24824,0.42,Ideal,G,VS2,61.7,57.0,4.8,4.83,2.97,847
16377,2.0,Premium,I,VS2,61.8,56.0,8.11,8.04,4.99,17716
17927,1.0,Premium,G,SI2,61.8,59.0,6.38,6.33,3.93,4368
11532,0.3,Ideal,E,SI1,62.2,55.0,4.29,4.33,2.68,499
1337,1.5,Good,F,SI2,59.7,61.0,7.39,7.44,4.43,8181
18849,1.6,Ideal,H,SI2,62.1,56.0,7.43,7.51,4.64,9275
17405,1.0,Ideal,D,SI1,62.7,57.0,6.34,6.38,3.99,6073
19110,1.0,Premium,D,SI1,60.3,59.0,6.44,6.47,3.89,5775
1180,0.86,Good,G,SI2,,53.0,6.06,6.1,3.84,2647
26560,0.31,Ideal,D,SI1,61.0,57.0,4.41,4.38,2.68,732
9861,1.71,Premium,E,SI1,59.1,58.0,7.76,7.8,4.6,14882
4753,0.7,Ideal,J,VS2,61.8,53.0,5.73,5.76,3.55,1874
10069,0.5,Very Good,F,VS2,62.8,57.0,5.05,5.08,3.18,1402
19388,0.4,Ideal,I,VVS2,61.9,56.4,4.72,4.74,2.93,728
20968,0.41,Premium,D,VVS2,62.2,58.0,4.78,4.8,2.98,1105
6108,2.01,Very Good,I,SI1,60.8,60.0,8.12,8.15,4.95,13849
20248,0.47,Ideal,D,VS1,60.5,57.0,5.04,5.07,3.06,2086
8165,0.7,Premium,G,VS1,61.0,59.0,5.77,5.68,3.49,2535
8170,1.0,Premium,F,SI1,61.2,58.0,6.44,6.4,3.93,5292
22192,0.3,Ideal,H,IF,61.5,56.0,4.31,4.34,2.66,789
3416,0.3,Ideal,G,VVS2,60.6,57.0,4.33,4.35,2.63,684
10677,1.52,Ideal,E,SI1,62.1,56.0,7.35,7.38,4.57,13280
25342,0.32,Ideal,D,VVS1,61.7,55.0,4.44,4.41,2.73,1140
5435,0.55,Ideal,I,VS1,62.5,57.0,5.19,5.25,3.26,1297
3211,1.03,Ideal,D,SI1,61.0,57.0,6.48,6.53,3.97,5804
21313,0.79,Very Good,E,SI1,63.3,56.3,5.85,5.88,3.71,3138
24504,0.51,Very Good,E,VVS2,60.0,58.0,5.2,5.23,3.13,2365
716,0.56,Premium,F,VS2,60.5,59.0,5.42,5.33,3.25,1935
10070,1.19,Ideal,H,VVS2,61.6,56.0,6.78,6.86,4.2,7651
26558,1.1,Ideal,I,VS2,61.8,56.0,6.65,6.6,4.1,4962
19448,1.03,Ideal,G,SI1,61.9,56.0,6.46,6.5,4.01,4928
6673,0.91,Ideal,I,SI2,63.0,54.0,6.17,6.12,3.86,2976
4922,0.59,Ideal,D,SI1,61.4,55.0,5.41,5.43,3.33,1783
6375,1.18,Ideal,I,VVS1,59.7,54.0,6.99,6.92,4.15,6494
13595,0.3,Ideal,F,VS2,62.7,57.0,4.31,4.27,2.69,776
18445,0.3,Very Good,F,VS2,62.9,57.0,4.26,4.29,2.69,605
14072,1.0,Fair,H,VS1,64.6,59.0,6.3,6.26,4.06,5242
25837,0.58,Fair,G,VS1,64.7,60.0,5.23,5.28,3.41,1701
6691,0.71,Premium,E,SI1,60.5,55.0,5.79,5.74,3.49,2756
9250,0.46,Premium,E,VS2,61.5,60.0,4.95,4.91,3.03,1173
20682,0.39,Ideal,F,SI1,,56.0,4.69,4.72,2.88,919
11116,0.53,Good,I,SI2,63.6,58.0,5.08,5.11,3.24,942
24548,0.52,Very Good,D,SI2,62.4,59.0,5.05,5.15,3.18,1289
928,0.32,Ideal,F,VVS2,62.0,55.0,4.41,4.39,2.73,1008
18489,1.51,Fair,H,SI1,66.5,56.0,7.03,6.99,4.66,8010
13386,0.55,Premium,D,VVS2,61.2,57.0,5.3,5.26,3.23,2366
12624,1.41,Good,H,VS2,63.8,60.0,7.12,7.04,4.52,9254
4248,0.61,Ideal,F,VVS2,61.8,55.0,5.43,5.47,3.37,2634
260,0.59,Ideal,E,VS2,61.4,58.0,5.38,5.4,3.31,1657
9565,0.4,Ideal,G,VS1,60.7,57.0,4.77,4.78,2.9,877
14335,0.56,Ideal,F,SI1,60.1,58.0,5.36,5.39,3.23,1394
18175,0.9,Very Good,E,SI2,61.6,58.0,6.18,6.23,3.82,3715
180,1.63,Ideal,I,SI1,61.3,56.0,7.64,7.56,4.66,9694
4873,1.16,Ideal,D,VS1,61.2,58.0,6.73,6.76,4.13,10241
3025,0.41,Ideal,E,VS1,62.0,54.0,4.79,4.76,2.96,1153
4098,1.02,Ideal,F,VS1,62.6,54.0,6.45,6.41,4.02,8157
8727,1.06,Premium,D,SI2,60.9,60.0,6.55,6.52,3.98,4155
5747,0.51,Ideal,G,VS1,59.7,57.0,5.25,5.2,3.12,1781
278,0.23,Very Good,F,VS1,59.8,57.0,4.04,4.06,2.42,402
12999,0.74,Very Good,G,SI2,63.3,57.0,5.73,5.7,3.62,2398
3872,0.51,Very Good,D,SI1,62.2,58.0,5.08,5.11,3.17,1398
4926,0.53,Ideal,F,VVS2,61.0,57.0,5.23,5.26,3.22,2269
6058,0.5,Premium,E,SI2,61.7,58.0,5.12,5.06,3.14,1240
16759,0.31,Fair,F,VVS1,63.1,61.0,4.32,4.37,2.74,740
24088,0.63,Ideal,D,VS2,61.5,54.0,5.54,5.58,3.42,2013
26511,0.23,Ideal,F,VS1,61.1,56.0,3.97,3.99,2.43,548
3001,0.5,Ideal,F,VS2,62.7,57.0,5.08,5.1,3.19,1436
17453,1.26,Ideal,I,SI2,59.6,57.0,7.04,7.01,4.19,4704
13195,1.07,Ideal,F,SI1,61.5,56.0,6.58,6.62,4.06,7286
23058,0.31,Good,H,VS1,63.1,57.0,4.31,4.34,2.73,544
24745,1.54,Very Good,I,VVS2,62.7,57.0,7.35,7.43,4.63,10518
16855,0.76,Premium,F,SI1,60.3,58.0,5.91,5.96,3.58,2607
12655,0.35,Good,G,SI1,,56.0,4.46,4.5,2.84,522
18357,1.07,Very Good,H,VS1,62.5,56.0,6.52,6.55,4.08,6262
20678,1.19,Premium,G,VS2,62.3,58.0,6.82,6.77,4.23,7130
3109,0.91,Very Good,D,SI1,,58.0,6.16,6.19,3.88,5033
11439,0.51,Very Good,I,VS2,63.3,56.0,5.02,5.06,3.19,1140
1907,0.71,Ideal,I,SI1,61.6,55.0,5.72,5.74,3.53,2319
16010,0.33,Premium,I,VVS2,61.0,58.0,4.46,4.42,2.71,743
4046,0.6,Ideal,F,SI1,62.7,54.0,5.43,5.39,3.39,1654
13593,1.2,Ideal,F,VS1,62.9,53.0,6.86,6.81,4.3,9032
15226,0.43,Very Good,E,SI1,63.1,56.0,4.83,4.8,3.04,948
25410,1.64,Premium,E,SI2,61.9,61.0,7.54,7.51,4.66,8835
18415,1.01,Premium,G,SI1,62.6,60.0,6.39,6.35,3.99,4338
5863,0.31,Premium,H,IF,61.7,58.0,4.33,4.36,2.68,816
24677,0.24,Very Good,F,VVS2,62.1,58.0,3.96,4.03,2.48,478
2282,1.14,Ideal,D,SI2,61.4,56.0,6.69,6.77,4.13,5548
5587,0.9,Very Good,I,VS2,61.2,57.0,6.15,6.2,3.78,3720
13145,1.22,Premium,H,SI1,62.0,58.0,6.81,6.76,4.21,6620
21533,0.31,Ideal,F,IF,62.1,55.0,4.35,4.34,2.7,1046
14040,0.23,Very Good,E,VVS1,60.9,58.0,3.95,3.96,2.41,530
18939,0.32,Ideal,F,VVS1,61.5,56.0,4.41,4.43,2.72,867
17492,1.51,Very Good,J,VS2,61.0,58.0,7.35,7.41,4.5,7744
15314,0.33,Premium,G,VS2,60.9,56.0,4.5,4.46,2.73,743
3720,0.29,Very Good,G,VS1,58.1,59.0,4.39,4.42,2.56,660
8155,0.32,Ideal,H,VS1,62.9,54.0,4.41,4.37,2.76,720
12963,1.01,Premium,F,SI2,62.7,56.0,6.4,6.35,4.0,4197
24253,1.09,Very Good,G,VS1,62.5,58.0,6.49,6.59,4.09,7378
25151,0.9,Ideal,G,VS2,62.4,54.0,6.22,6.19,3.87,4309
8199,1.31,Premium,H,SI2,60.0,57.0,7.1,7.07,4.25,6089
10927,0.9,Good,G,SI2,63.8,56.0,6.16,6.13,3.92,3246
8824,0.96,Premium,E,SI2,60.4,56.0,6.32,6.23,3.79,2961
11918,0.3,Ideal,D,SI2,61.1,55.0,4.32,4.35,2.65,447
24762,2.3,Ideal,I,SI2,61.8,57.0,8.48,8.45,5.23,16329
17391,0.91,Very Good,F,SI1,60.1,58.0,6.3,6.35,3.8,3879
12168,0.41,Premium,H,SI1,60.5,58.0,4.85,4.81,2.92,876
8787,0.41,Good,J,VS1,63.7,56.0,4.71,4.68,2.99,830
10223,1.11,Very Good,D,VVS1,62.5,58.0,6.67,6.6,4.15,12200
6568,1.65,Premium,F,SI2,60.5,61.0,7.7,7.65,4.64,9693
11699,1.0,Premium,E,SI1,61.0,61.0,6.45,6.4,3.92,4805
22832,1.01,Ideal,D,SI2,61.3,54.0,6.47,6.52,3.99,4916
23320,1.84,Premium,H,SI2,61.0,58.0,7.97,7.87,4.81,7922
14492,0.9,Very Good,H,VS1,61.7,58.0,6.18,6.26,3.84,4466
25189,1.87,Ideal,H,VS1,59.7,60.0,7.98,8.04,4.78,17761
12056,1.01,Ideal,G,VVS2,62.5,56.0,6.38,6.41,4.0,7941
5153,1.26,Ideal,E,SI2,61.0,57.0,7.03,6.97,4.27,6477
5226,0.55,Very Good,G,VVS1,60.8,58.0,5.25,5.3,3.21,1838
17664,1.0,Ideal,E,VS2,62.5,57.0,6.38,6.45,4.01,7177
14878,0.72,Premium,G,SI2,61.6,55.0,5.79,5.76,3.56,2364
12562,0.7,Premium,H,SI2,60.2,61.0,5.76,5.66,3.44,2184
20565,0.33,Ideal,E,VS1,,57.0,4.45,4.38,2.77,1002
12709,0.72,Good,D,VS1,63.3,55.0,5.69,5.75,3.62,3570
2705,1.01,Good,G,VS2,64.0,59.0,6.27,6.33,4.03,6109
12249,1.2,Ideal,E,VVS2,61.5,57.0,6.79,6.89,4.21,11883
17990,0.33,Ideal,D,VS2,62.3,57.0,4.41,4.45,2.76,781
26174,0.3,Premium,G,VVS2,61.0,60.0,4.32,4.3,2.63,878
1054,2.02,Ideal,H,SI2,62.4,56.0,8.14,8.04,5.06,12680
24954,0.42,Premium,G,VVS2,60.4,59.0,4.82,4.78,2.9,1103
24537,0.27,Very Good,G,VVS1,62.5,56.0,4.14,4.16,2.59,566
17852,1.52,Ideal,H,SI1,61.4,55.0,7.38,7.48,4.56,10239
19567,0.5,Ideal,E,VVS2,61.8,53.6,5.1,5.13,3.16,2297
8684,1.91,Premium,G,SI2,61.9,58.0,7.9,7.84,4.87,9038
25091,0.5,Fair,E,SI1,66.4,58.0,4.98,4.87,3.27,1196
2235,0.55,Ideal,E,VS2,61.4,56.0,5.32,5.26,3.25,1792
9265,0.32,Ideal,E,VS2,,55.0,4.4,4.42,2.74,702
9298,0.54,Ideal,F,VVS2,61.6,56.0,5.23,5.26,3.23,2231
7954,1.0,Premium,J,SI1,58.7,58.0,6.55,6.51,3.83,3920
24884,0.39,Ideal,D,VVS2,61.8,57.0,4.67,4.71,2.9,1232
3552,0.62,Premium,F,SI1,61.3,60.0,5.48,5.45,3.35,1633
14635,0.7,Ideal,I,SI1,60.4,57.0,5.75,5.79,3.49,2623
1268,0.74,Ideal,E,VS2,61.7,56.0,5.81,5.86,3.6,3374
24998,2.2,Premium,H,SI2,58.2,59.0,8.52,8.47,4.94,11147
9772,0.34,Very Good,G,SI2,62.8,59.0,4.45,4.47,2.8,447
5242,0.39,Very Good,I,VS1,63.1,58.0,4.68,4.61,2.93,921
17316,0.24,Very Good,F,VS2,61.3,54.0,4.02,4.07,2.47,461
6164,0.9,Premium,F,SI1,62.6,62.0,6.13,6.11,3.83,3437
22083,0.87,Very Good,H,SI1,62.2,57.0,6.05,6.11,3.78,3180
21106,1.15,Premium,E,SI2,62.5,58.0,6.65,6.72,4.18,4250
4374,0.28,Very Good,E,VVS1,59.6,59.0,4.3,4.33,2.57,642
2553,1.02,Ideal,E,VS1,62.2,54.0,6.44,6.46,4.01,8011
24041,0.5,Good,H,VS2,56.3,65.0,5.21,5.24,2.94,1239
11079,2.01,Very Good,G,SI1,63.5,60.0,7.98,7.89,5.04,15038
12820,0.32,Ideal,I,VS2,61.5,54.0,4.43,4.45,2.73,466
14559,0.51,Ideal,G,VS1,61.9,56.0,5.14,5.1,3.17,1781
9294,0.3,Ideal,G,SI1,62.1,53.0,4.32,4.37,2.7,422
15150,1.5,Very Good,I,SI2,63.2,52.0,7.28,7.24,4.59,6115
1959,0.3,Ideal,I,VS1,61.6,56.0,4.36,4.31,2.67,608
1677,1.2,Good,D,SI1,63.5,55.0,6.7,6.78,4.28,5913
7903,1.05,Premium,G,SI1,60.3,57.0,6.64,6.59,3.99,4974
12859,0.4,Very Good,E,VS1,62.7,55.0,4.69,4.72,2.95,1250
19048,0.32,Premium,E,VVS2,59.9,58.0,4.5,4.45,2.68,1080
4660,1.21,Ideal,G,SI2,62.0,56.0,6.83,6.81,4.23,6017
22830,0.51,Very Good,F,SI2,62.3,55.0,5.13,5.15,3.2,1243
20973,0.53,Premium,D,VS1,60.0,61.0,5.3,5.26,3.17,2147
25982,1.0,Ideal,H,SI2,62.0,56.0,6.38,6.43,3.97,4649
23400,0.61,Good,F,VS1,60.6,60.3,5.46,5.51,3.32,2120
6755,0.41,Ideal,F,VS2,62.6,57.0,4.79,4.76,2.99,1107
21478,0.4,Ideal,E,VVS2,61.7,56.0,4.77,4.73,2.93,1238
21204,1.55,Ideal,J,VS2,61.7,57.0,7.37,7.42,4.56,7416
14395,0.31,Ideal,H,VVS1,60.8,55.0,4.42,4.39,2.68,942
11856,1.52,Premium,I,SI1,61.2,60.0,7.41,7.36,4.52,8299
8820,0.31,Premium,D,SI1,61.4,58.0,4.39,4.34,2.68,732
13774,0.38,Premium,D,VS1,62.4,59.0,4.6,4.63,2.88,1067
11716,0.61,Very Good,E,SI1,62.2,60.0,5.44,5.4,3.37,1983
24048,0.51,Ideal,G,VS1,61.4,54.0,5.15,5.18,3.17,1599
8831,1.35,Premium,J,SI1,62.1,54.0,7.15,7.09,4.42,4082
16304,0.52,Ideal,E,VS1,61.7,56.0,5.13,5.18,3.18,1742
18352,0.57,Ideal,I,VS1,62.2,55.0,5.28,5.33,3.3,1448
10362,0.38,Ideal,E,VS2,61.9,57.0,4.66,4.61,2.87,963
3458,0.68,Very Good,E,SI1,58.2,60.0,5.75,5.79,3.36,1918
17556,0.5,Ideal,F,VVS2,61.8,53.0,5.13,5.18,3.19,2283
23417,0.31,Premium,E,SI1,62.7,58.0,4.33,4.31,2.71,698
9987,0.81,Good,G,SI2,59.2,64.0,6.11,6.15,3.63,2474
21671,0.71,Very Good,G,SI1,62.1,58.0,5.68,5.72,3.54,2206
13653,0.6,Premium,G,VVS1,60.0,58.0,5.53,5.43,3.29,2444
14588,0.35,Premium,E,SI1,59.7,60.0,4.58,4.53,2.72,788
22068,1.0,Good,E,VVS1,63.4,59.0,6.27,6.24,4.0,8359
3343,0.73,Very Good,D,VS1,62.2,56.0,5.72,5.75,3.57,3856
26713,0.35,Ideal,F,IF,60.7,57.0,4.6,4.56,2.78,1073
25971,0.8,Very Good,F,VS2,62.1,60.0,5.86,5.92,3.66,3471
16202,0.23,Very Good,F,VVS2,60.0,57.0,4.0,4.04,2.41,530
10676,1.05,Ideal,I,SI2,60.9,57.0,6.55,6.62,4.01,4163
44,0.3,Ideal,G,VVS1,61.7,54.0,4.32,4.34,2.67,764
19838,1.2,Very Good,H,VS1,62.0,57.0,6.77,6.81,4.21,6177
21653,0.52,Ideal,D,VS2,62.0,53.0,5.17,5.21,3.22,1701
14711,1.2,Very Good,G,SI2,61.7,59.0,6.81,6.86,4.22,5518
12344,1.02,Fair,H,SI1,56.9,58.0,6.64,6.75,3.81,4935
14826,0.9,Fair,D,SI2,64.7,59.0,6.09,5.99,3.91,3205
5493,1.7,Ideal,I,VS1,62.2,55.0,7.67,7.63,4.76,12737
26119,1.19,Ideal,G,VS1,62.4,54.0,6.78,6.81,4.24,9918
8030,1.11,Very Good,H,SI2,63.4,55.0,6.54,6.51,4.14,4028
6222,1.51,Ideal,F,SI1,62.5,57.0,7.27,7.32,4.56,10693
16475,0.36,Very Good,G,SI1,63.3,56.0,4.53,4.5,2.86,689
22355,1.04,Very Good,I,SI1,62.0,57.0,6.47,6.5,4.02,4290
22200,0.25,Ideal,E,VS2,62.1,57.0,4.01,4.05,2.5,535
14677,0.61,Ideal,D,SI2,59.9,57.0,5.55,5.53,3.32,1690
15648,0.92,Ideal,D,SI2,61.9,55.0,6.24,6.27,3.87,5051
10210,1.5,Premium,D,SI2,62.6,59.0,7.2,7.23,4.52,8108
8768,0.31,Ideal,D,VVS2,61.9,55.0,4.36,4.39,2.71,777
17511,1.72,Premium,H,SI1,,58.0,7.63,7.59,4.79,13078
13107,0.38,Premium,I,VS1,59.9,60.0,4.66,4.72,2.81,700
23027,1.02,Very Good,H,SI2,63.5,60.0,6.33,6.24,3.99,3998
19440,0.41,Ideal,J,VS1,62.1,56.0,4.75,4.79,2.96,647
14175,1.5,Very Good,I,VS2,63.3,55.0,7.3,7.26,4.61,9533
23062,0.39,Very Good,H,VVS2,62.1,58.0,4.63,4.65,2.88,855
9974,1.01,Good,G,VS1,59.2,63.0,6.5,6.48,3.84,6407
6206,2.06,Ideal,J,SI2,61.9,55.0,8.19,8.23,5.08,11234
24165,1.0,Good,F,SI1,63.3,61.0,6.29,6.31,3.99,4712
22208,0.59,Ideal,I,SI2,62.8,57.0,5.33,5.37,3.36,1202
23495,0.5,Ideal,G,VVS1,62.7,57.0,5.1,5.07,3.19,2070
3295,1.02,Premium,G,SI1,60.8,58.0,6.5,6.46,3.94,4718
6402,0.33,Ideal,F,VS1,61.2,57.0,4.46,4.49,2.74,738
5935,0.34,Very Good,J,VS1,61.7,58.0,4.41,4.47,2.74,447
20741,1.02,Very Good,E,VS2,60.3,60.0,6.58,6.48,3.94,6103
20868,0.91,Very Good,D,SI1,62.1,59.0,6.1,6.18,3.81,4466
4123,0.34,Very Good,G,VS2,61.2,62.0,4.44,4.48,2.73,596
23468,1.02,Premium,I,SI1,60.2,60.0,6.45,6.39,3.87,3713
19774,1.04,Premium,E,VVS2,62.8,58.0,6.45,6.42,4.04,9882
8560,0.41,Ideal,I,VS2,61.5,55.0,4.79,4.83,2.96,683
26118,0.52,Ideal,G,SI2,61.3,56.0,5.19,5.22,3.19,1150
16323,0.46,Fair,G,VS1,58.0,66.0,5.08,5.03,2.93,1035
12531,0.9,Premium,G,VS2,59.0,58.0,6.29,6.25,3.7,3841
10861,0.5,Very Good,G,VVS1,63.3,56.0,5.1,5.07,3.22,2070
1976,2.03,Premium,G,I1,61.1,58.0,8.11,8.06,4.94,6377
22698,0.9,Premium,G,SI1,62.7,59.0,6.14,6.1,3.84,3774
18892,0.39,Ideal,H,SI2,61.5,57.0,4.66,4.7,2.88,558
11249,0.31,Ideal,D,VS2,62.1,56.0,4.35,4.34,2.7,942
13251,0.35,Premium,E,SI1,62.9,58.0,4.52,4.48,2.83,788
17280,1.51,Premium,E,SI1,61.5,58.0,7.33,7.38,4.52,12530
23283,1.55,Premium,H,SI2,62.0,56.0,7.41,7.37,4.58,7319
18620,1.01,Very Good,D,VS2,62.2,61.0,6.37,6.43,3.98,6905
25039,1.1,Ideal,G,VS2,62.0,56.0,6.6,6.68,4.12,6534
19981,0.4,Ideal,G,VVS1,,57.0,4.75,4.76,2.93,1123
13641,0.4,Good,E,SI1,63.2,56.0,4.65,4.69,2.95,687
23531,1.25,Ideal,H,SI2,61.2,57.0,6.89,6.93,4.23,5706
15940,1.09,Very Good,F,IF,61.1,58.0,6.63,6.69,4.07,10663
24122,0.24,Very Good,E,VVS2,64.4,53.0,3.92,3.94,2.53,485
8231,0.59,Ideal,E,SI1,62.0,57.0,5.36,5.39,3.33,1607
20966,0.54,Ideal,G,VS1,61.6,56.0,5.24,5.28,3.24,1957
9482,0.4,Premium,F,VS1,61.4,58.0,4.73,4.75,2.91,982
20883,0.41,Premium,E,SI1,61.3,58.0,4.76,4.8,2.93,755
2764,0.54,Ideal,E,SI2,62.7,57.0,5.2,5.23,3.27,1111
14179,0.62,Premium,E,SI2,61.1,59.0,5.51,5.46,3.35,1579
20195,0.74,Very Good,E,VS2,61.4,63.0,5.79,5.77,3.55,2638
10608,0.31,Ideal,F,VVS1,62.0,54.0,4.36,4.38,2.71,840
16832,0.9,Very Good,F,SI2,62.0,59.0,6.2,6.1,3.81,3977
21000,2.0,Premium,G,SI2,60.8,55.0,8.09,7.95,4.88,13007
15769,0.9,Fair,F,VS1,65.7,59.0,5.96,5.92,3.9,3750
6917,1.06,Ideal,F,IF,61.0,57.0,6.64,6.55,4.02,11195
24271,0.77,Ideal,J,VS2,62.5,57.0,5.8,5.91,3.66,2257
15414,2.01,Premium,I,VS2,61.7,60.0,8.09,8.02,4.97,16700
4162,2.01,Very Good,H,SI1,62.8,59.0,7.99,8.04,5.03,17759
3888,1.55,Very Good,D,SI2,58.9,57.0,7.59,7.63,4.48,11284
15897,0.8,Ideal,I,VS1,61.9,54.1,5.92,5.98,3.69,2986
